Conversation ID,Event,Policy,Timestamp,Intent,Text,Metadata,Latest Event Time,Name,Value
65b7e99e7e75e2db5d3b8316,bot,,1706551970.9233763,,What area does your company operate in?,"{'utter_action': 'utter_ask_company_industry', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551970.9463809,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_listen,
65b7e99e7e75e2db5d3b8316,user,,1706551984.5729635,company_industry,it's in the automotive industry,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,slot,,1706551984.5729635,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,company_industry,automotive
65b7e99e7e75e2db5d3b8316,user_featurization,,1706551984.6009467,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551984.6009467,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_company_form,
65b7e99e7e75e2db5d3b8316,slot,,1706551984.6009467,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,requested_slot,interviewer_email
65b7e99e7e75e2db5d3b8316,bot,,1706551984.6009467,,What is your email address?,"{'utter_action': 'utter_ask_interviewer_email', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551984.6219544,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_listen,
65b7e99e7e75e2db5d3b8316,user,,1706551997.2471554,interviewer_email,my email is Jan@Tesla.us,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,slot,,1706551997.2471554,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_name,Jan@Tesla.us
65b7e99e7e75e2db5d3b8316,slot,,1706551997.2471554,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_email,Jan@Tesla.us
65b7e99e7e75e2db5d3b8316,user_featurization,,1706551997.2751381,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551997.2751381,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_company_form,
65b7e99e7e75e2db5d3b8316,slot,,1706551997.2751381,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,requested_slot,
65b7e99e7e75e2db5d3b8316,active_loop,,1706551997.2751381,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551999.465947,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_complete_interview,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551999.5159175,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,utter_offer_help,
65b7e99e7e75e2db5d3b8316,bot,,1706551999.5159175,,Is there anything else I can help you with?,"{'utter_action': 'utter_offer_help', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551999.5558956,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_listen,
65b7e99e7e75e2db5d3b8316,user,,1706552012.3414476,jan_prof_experience_qst,tell me about Jan's work experience,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,user_featurization,,1706552012.3774254,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706552012.3774254,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,utter_jan_experience,
65b7e99e7e75e2db5d3b8316,bot,,1706552012.3774254,,Jan has worked as a Software Developer at EOS Solutions in Bolzano and as a Research Assistant at Aalto University. You can read more about his professional experience on this website$HIGHLIGHT_PREVIOUS_EXPERIENCE$.,"{'utter_action': 'utter_jan_experience', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706552012.4114046,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_listen,
65b7e99e7e75e2db5d3b8316,user,,1706552023.966475,more_details,can you tell me more?,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,user_featurization,,1706552023.9974556,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,TEDPolicy,1706552023.9974556,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,utter_jan_goals,
65b7e99e7e75e2db5d3b8316,bot,,1706552023.9974556,,Jan is looking for a job as a Software Developer in the field of Human-Computer Interaction and Design in Finland.,"{'utter_action': 'utter_jan_goals', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,TEDPolicy,1706552024.0254385,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_listen,
65b7e99e7e75e2db5d3b8316,user,,1706552034.5096304,non_expression,interesting,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,user_featurization,,1706552034.5466068,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706552034.5466068,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_company_form,
65b7e99e7e75e2db5d3b8316,active_loop,,1706552034.5466068,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_company_form,
65b7e99e7e75e2db5d3b8316,slot,,1706552034.5466068,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,requested_slot,
65b7e99e7e75e2db5d3b8316,active_loop,,1706552034.5466068,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706552036.7492235,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_complete_interview,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706552036.7802267,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,utter_offer_help,
65b7e99e7e75e2db5d3b8316,bot,,1706552036.7802267,,Is there anything else I can help you with?,"{'utter_action': 'utter_offer_help', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706552036.8072095,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_listen,
65b7e99e7e75e2db5d3b8316,user,,1706552043.4444795,thanks,"no, thank you","{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,user_featurization,,1706552043.4794555,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706552043.4794555,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,utter_youre_welcome,
65b7e99e7e75e2db5d3b8316,bot,,1706552043.4794555,,You're welcome.,"{'utter_action': 'utter_youre_welcome', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706552043.5064418,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_listen,
65b7e99e7e75e2db5d3b8316,user,,1706552054.2292902,non_expression,have a great day!,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,user_featurization,,1706552054.2752643,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706552054.2752643,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_company_form,
65b7e99e7e75e2db5d3b8316,active_loop,,1706552054.2752643,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_company_form,
65b7e99e7e75e2db5d3b8316,slot,,1706552054.2752643,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,requested_slot,
65b7e99e7e75e2db5d3b8316,active_loop,,1706552054.2752643,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706552056.440155,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_complete_interview,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706552056.4721377,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,utter_offer_help,
65b7e99e7e75e2db5d3b8316,bot,,1706552056.4721377,,Is there anything else I can help you with?,"{'utter_action': 'utter_offer_help', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706552056.5061173,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_listen,
65b7e99e7e75e2db5d3b8316,user,,1706552065.2017686,nlu_fallback,have a nice day,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,user_featurization,,1706552067.453282,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706552067.453282,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_default_fallback,
65b7e99e7e75e2db5d3b8316,bot,,1706552067.453282,,"Sorry, I didn't understand that. Can you please retype it?","{'utter_action': 'utter_default', 'template': 'utter_default', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,rewind,,1706552067.453282,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706552067.4952588,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_listen,
65b7e99e7e75e2db5d3b8316,user,,1706552076.726396,goodbye_greet,"no, goodbye","{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,user_featurization,,1706552078.911635,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706552078.911635,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_examine_slots,
65b7e99e7e75e2db5d3b8316,slot,,1706552078.911635,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_name,", Jan@Tesla.us"
65b7e99e7e75e2db5d3b8316,slot,,1706552078.911635,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,job_role,engineer
65b7e99e7e75e2db5d3b8316,slot,,1706552078.911635,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,company_name,Tesla
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706552078.947611,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,utter_goodbye,
65b7e99e7e75e2db5d3b8316,bot,,1706552078.947611,,"Goodbye, Jan@Tesla.us! I invite you to reach out to Jan personally to see if he is a fit for engineer at Tesla.","{'utter_action': 'utter_goodbye', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706552081.1263123,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_reset_slots,
65b7e99e7e75e2db5d3b8316,slot,,1706552081.1263123,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_name,Jan@Tesla.us
65b7e99e7e75e2db5d3b8316,slot,,1706552081.1263123,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,job_role,engineer
65b7e99e7e75e2db5d3b8316,slot,,1706552081.1263123,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,company_name,Tesla
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706552081.1582952,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_listen,
65b7f4127e75e2db5d3b8465,action,,1706554386.670198,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_session_start,
65b7f4127e75e2db5d3b8465,session_started,,1706554386.670198,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,,1706554386.670198,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706554387.1272783,restart,/restart,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,user_featurization,,1706554387.1427877,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706554387.1427877,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_restart,
65b7f4127e75e2db5d3b8465,restart,,1706554387.1427877,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,followup_action,1706554387.1427877,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_session_start,
65b7f4127e75e2db5d3b8465,session_started,,1706554387.1427877,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,,1706554387.1427877,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706554485.1020358,restart,/restart,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,user_featurization,,1706554485.1120303,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706554485.1120303,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_restart,
65b7f4127e75e2db5d3b8465,restart,,1706554485.1120303,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,followup_action,1706554485.1130295,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_session_start,
65b7f4127e75e2db5d3b8465,session_started,,1706554485.1130295,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,,1706554485.1130295,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706554494.0071595,welcome_greet,hallo,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,user_featurization,,1706554494.0221326,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706554494.0221326,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_company_form,
65b7f4127e75e2db5d3b8465,active_loop,,1706554494.0221326,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_company_form,
65b7f4127e75e2db5d3b8465,slot,,1706554494.0221326,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,requested_slot,interviewer_name
65b7f4127e75e2db5d3b8465,bot,,1706554494.0221326,,What is your name?,"{'utter_action': 'utter_ask_interviewer_name', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706554494.034128,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706554511.0315497,company_name,I'm Nina,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,slot,,1706554511.0325482,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_name,Nina
65b7f4127e75e2db5d3b8465,user_featurization,,1706554511.0490806,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706554511.0490806,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_company_form,
65b7f4127e75e2db5d3b8465,slot,,1706554511.0490806,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,requested_slot,company_name
65b7f4127e75e2db5d3b8465,bot,,1706554511.0490806,,What company are you from?,"{'utter_action': 'utter_ask_company_name', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706554511.059072,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706554541.0529356,jan_education_qst,I study at accademia di belle arti in venezia. What about you?,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,slot,,1706554541.0529356,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,company_name,accademia di belle
65b7f4127e75e2db5d3b8465,user_featurization,,1706554541.0709257,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706554541.0709257,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_company_form,
65b7f4127e75e2db5d3b8465,slot,,1706554541.0719244,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,requested_slot,job_role
65b7f4127e75e2db5d3b8465,bot,,1706554541.0719244,,Please tell me a role that is open at your company.,"{'utter_action': 'utter_ask_job_role', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706554541.081919,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706554629.847,jan_prof_experience_qst,I don't know. Everyone can subscribe. You have to pass an admission process to begin a course.,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action_execution_rejected,RulePolicy,1706554629.861987,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_company_form,
65b7f4127e75e2db5d3b8465,user_featurization,,1706554629.8739817,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706554629.8739817,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,utter_jan_experience,
65b7f4127e75e2db5d3b8465,bot,,1706554629.8739817,,Jan has worked as a Software Developer at EOS Solutions in Bolzano and as a Research Assistant at Aalto University. You can read more about his professional experience on this website$HIGHLIGHT_PREVIOUS_EXPERIENCE$.,"{'utter_action': 'utter_jan_experience', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706554629.8859756,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_company_form,
65b7f4127e75e2db5d3b8465,slot,,1706554629.8859756,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,requested_slot,job_role
65b7f4127e75e2db5d3b8465,bot,,1706554629.8859756,,Please tell me a role that is open at your company.,"{'utter_action': 'utter_ask_job_role', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706554629.8965473,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
